,SYSTEM_KEY,NE,SITE_ID,SITE_NAME,New_Site_id,New_site_name,LONG,LAT,REGION,Year,PROJECT,Vendor,Plan,Actual,region_id
4494,CP24015NOKIA003287,RF,20PTK0161,TANJUNG_HARAPAN_PTK_TB,20PTK0161,TANJUNG_HARAPAN_PTK_TB,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-22,,3
4495,CP24015NOKIA003288,RF,20SDN0030,CIPTAUSAHA_PL,20SDN0030,CIPTAUSAHA_PL,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-22,,3
4496,CP24015NOKIA003289,RF,20SKW0051,KARTINI_SKW_MT,20SKW0051,KARTINI_SKW_MT,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-22,,3
4497,CP24015NOKIA003290,RF,20SKW0066,NYARUMKOP_MT,20SKW0066,NYARUMKOP_MT,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-22,,3
4498,CP24015NOKIA003291,RF,20SRY0060,SEI_DURIAN_SRY_TB,22PPU0043,SEPAKU_BPP_EP,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-10-06,2024-08-13,3
4499,CP24015NOKIA003292,RF,20SRY0162,KOMPLEK_KOTARAYA_PL,22PPU0090,MB_PASPAMPRES,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-10-06,2024-08-14,3
4500,CP24015NOKIA003293,RF,20SRY0172,BENGKAREK_AMBAWANG_PL,20SRY0172,BENGKAREK_AMBAWANG_PL,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-22,,3
4501,CP24015NOKIA003294,RF,20STA0045,KAJANG_BARU_PL,20STA0045,KAJANG_BARU_PL,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-29,,3
4502,CP24015NOKIA003295,RF,20STA0116,MUNGGUK_BANTOK_PL,20STA0116,MUNGGUK_BANTOK_PL,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,2024-08-11,3
4503,CP24015NOKIA003296,RF,20STA0118,MENGKURAI_SINTANG_PL,20STA0118,MENGKURAI_SINTANG_PL,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,2024-08-12,3
4504,CP24015NOKIA003297,RF,21KPA0006,TERAWAN_PL,21KPA0006,TERAWAN_PL,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-22,,3
4505,CP24015NOKIA003298,RF,21KPA0029,SIMPANG_4_SEIBABI_PL,21KPA0029,SIMPANG_4_SEIBABI_PL,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,2024-08-16,3
4506,CP24015NOKIA003299,RF,21KSN0028,PEGATAN_KATINGAN_TB,21KSN0028,PEGATAN_KATINGAN_TB,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-22,,3
4507,CP24015NOKIA003300,RF,21NIK0014,BASE_CAMP_PERIGI_EP,21NIK0014,BASE_CAMP_PERIGI_EP,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-22,,3
4508,CP24015NOKIA003301,RF,21PBU0099,NATAI_BARU_PL,21PBU0099,NATAI_BARU_PL,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-22,,3
4509,CP24015NOKIA003302,RF,21PBU0138,LUWUK_RANGGANG_PL,21PBU0138,LUWUK_RANGGANG_PL,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-22,,3
4510,CP24015NOKIA003303,RF,21PLK0041,KOETIN_PALANGKA_PL,21PLK0041,KOETIN_PALANGKA_PL,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-29,,3
4511,CP24015NOKIA003304,RF,21PPS0020,MANTAREN_SATU_MT,21PPS0020,MANTAREN_SATU_MT,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-22,,3
4512,CP24015NOKIA003305,RF,21PPS0030,KANTAN_DALAM_CM,21PPS0030,KANTAN_DALAM_CM,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,,3
4513,CP24015NOKIA003306,RF,21PPS0035,PASAR_LAWANGURU_PL,21PPS0035,PASAR_LAWANGURU_PL,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-22,,3
4514,CP24015NOKIA003307,RF,21SPT0005,KAWAN_BATU_MT,21SPT0005,KAWAN_BATU_MT,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-22,,3
4515,CP24015NOKIA003308,RF,21SPT0007,KUALAKUAYAN_EP,22PPU0018,RIKO_GH,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-22,2024-07-30,3
4516,CP24015NOKIA003309,RF,21SPT0030,LONG_FAER_TB,21SPT0030,LONG_FAER_TB,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-10-06,,3
4517,CP24015NOKIA003310,RF,21SPT0096,KM8_SAMUDA_MT,21SPT0096,KM8_SAMUDA_MT,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-22,,3
4518,CP24015NOKIA003311,RF,21SPT0210,TUGUMUDA_PARENGGEAN_PL,21SPT0210,TUGUMUDA_PARENGGEAN_PL,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-22,,3
4519,CP24015NOKIA003312,RF,21SPT0218,BASIRIH_HILIR_PL,21SPT0218,BASIRIH_HILIR_PL,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,2024-08-19,3
4520,CP24015NOKIA003313,RF,21TML0017,DAYU_KARUSEN_TB,21TML0017,DAYU_KARUSEN_TB,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,2024-08-17,3
4521,CP24015NOKIA003314,RF,22PPU0020,SIMPANG_4_ITCI_TB,22PPU0020,SIMPANG_4_ITCI_TB,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,2024-07-30,3
4522,CP24015NOKIA003315,RF,22PPU0045,PENAJAM_PASER_UTARA_HS,22PPU0045,PENAJAM_PASER_UTARA_HS,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-22,,3
4523,CP24015NOKIA003316,RF,22SAA0056,NT_TEPIAN_LANGSAT_GH,22SAA0056,NT_TEPIAN_LANGSAT_GH,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-10-06,,3
4524,CP24015NOKIA003317,RF,22SDW0009,BARONG_TONGKOK_MT,22SDW0009,BARONG_TONGKOK_MT,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,,3
4525,CP24015NOKIA003318,RF,22SDW0018,GUNUNG_BAYAN_SDW1_EP,22SDW0018,GUNUNG_BAYAN_SDW1_EP,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-29,,3
4526,CP24015NOKIA003319,RF,22TGT0055,JMPARING_PL,22TGT0055,JMPARING_PL,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-29,,3
4527,CP24015NOKIA003320,RF,22TGT0058,MENDIK_MAKMUR_ST,22TGT0058,MENDIK_MAKMUR_ST,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,2024-08-23,3
4528,CP24015NOKIA003321,RF,22TNR0022,TANJUNG_BATU_TNR_MT,22TNR0022,TANJUNG_BATU_TNR_MT,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,,3
4529,CP24015NOKIA003322,RF,22TRG0232,NT_DESA_LUNG_ANAI_PL,22TRG0232,NT_DESA_LUNG_ANAI_PL,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-10-06,,3
4530,CP24015NOKIA003323,RF,23AMT0030,SUNGAI_MALANG_AMUNTAI_HS,23AMT0030,SUNGAI_MALANG_AMUNTAI_HS,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,2024-08-15,3
4531,CP24015NOKIA003324,RF,23BBR0062,MINGGU_RAYA_MT,23BBR0062,MINGGU_RAYA_MT,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-29,,3
4532,CP24015NOKIA003325,RF,23BJM0140,BENUA_ANYAR_TB,23BJM0140,BENUA_ANYAR_TB,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-22,,3
4533,CP24015NOKIA003326,RF,23BJM0141,SUNGAI_ANDAITMR_TB,23BJM0141,SUNGAI_ANDAITMR_TB,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-22,,3
4534,CP24015NOKIA003327,RF,23BJM0142,PEMURUS_DALAM_PL,23BJM0142,PEMURUS_DALAM_PL,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-22,,3
4535,CP24015NOKIA003328,RF,23BLC0048,BLOKA_EP,23BLC0048,BLOKA_EP,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-29,,3
4536,CP24015NOKIA003329,RF,23KBA0018,LONTAR_TIMUR_MT,23KBA0018,LONTAR_TIMUR_MT,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-22,,3
4537,CP24015NOKIA003330,RF,23KBA0043,BRANGAS_MT,23KBA0043,BRANGAS_MT,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,,3
4538,CP24015NOKIA003331,RF,23KBA0045,TANJUNG_PEMANCINGAN_MT,23KBA0045,TANJUNG_PEMANCINGAN_MT,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-29,,3
4539,CP24015NOKIA003332,RF,23MRB0032,BERINGIN_ALALAK_CM,23MRB0032,BERINGIN_ALALAK_CM,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-29,,3
4540,CP24015NOKIA003333,RF,23MRB0073,TAMBANKECIL_SHIPYARD_PL,23MRB0073,TAMBANKECIL_SHIPYARD_PL,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-10-06,,3
4541,CP24015NOKIA003334,RF,23PRI0008,PARINGIN_PRI1_EP,23PRI0008,PARINGIN_PRI1_EP,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,2024-08-16,3
4542,CP24015NOKIA003335,RF,23TJL0017,TANJUNG_TJL_EP,23TJL0017,TANJUNG_TJL_EP,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,2024-08-19,3
4543,CP24015NOKIA003336,RF,16SBY0278,I2_MALL_ROYAL_PLAZA_KI,16SBY0278,I2_MALL_ROYAL_PLAZA_KI,,,EJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-15,,2
4544,CP24015NOKIA003337,RF,16SBY0306,IN_DARMOTRDCTR_TM,16SBY0306,IN_DARMOTRDCTR_TM,,,EJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,,2
4545,CP24015NOKIA003338,RF,22PPU0089,MB_IKN17AN_01,22PPU0089,MB_IKN17AN_01,,,KRO,2024,AOP 2024 MBTS IKN 17 Aug Ceremony,NOKIA,2024-08-25,2024-07-09,3
4546,CP24015NOKIA003339,RF,22PPU0090,MB_IKN17AN_02,22PPU0090,MB_IKN17AN_02,,,KRO,2024,AOP 2024 MBTS IKN 17 Aug Ceremony,NOKIA,2024-08-25,2024-07-09,3
4547,CP24015NOKIA004070,RF,14SMG0204,GUMAYA_HOTEL_MC,14SMG0204,GUMAYA_HOTEL_MC,,,CJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-08-11,2024-08-12,1
4548,CP24015NOKIA004071,RF,16GSK0137,I2_ICON_MALL_GRESIK_TB,16GSK0137,I2_ICON_MALL_GRESIK_TB,,,EJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-08-11,2024-08-12,2
4549,CP24015NOKIA004072,RF,01BMH0022,BLANG_SENTANG_BUKIT_PK,01BMH0022,BLANG_SENTANG_BUKIT_PK,,,NSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,7
4550,CP24015NOKIA004073,RF,01KTN0004,KUTACANE_MT,01KTN0004,KUTACANE_MT,,,NSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,7
4551,CP24015NOKIA004074,RF,01SGI0079,PULO_GLUMPANG_MT,01SGI0079,PULO_GLUMPANG_MT,,,NSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,7
4552,CP24015NOKIA004075,RF,01SNB0002,SUKAMAJU_DAULAT_PL,01SNB0002,SUKAMAJU_DAULAT_PL,,,NSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,7
4553,CP24015NOKIA004076,RF,01TTN0018,VS_NT_RAKET_PL,01TTN0018,VS_NT_RAKET_PL,,,NSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,7
4554,CP24015NOKIA004077,RF,02KPN0028,TGMEDAN_ST,02KPN0028,TGMEDAN_ST,,,NSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,7
4555,CP24015NOKIA004078,RF,02LBP0030,MULYO_REJO_TB,02LBP0030,MULYO_REJO_TB,,,NSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,7
4556,CP24015NOKIA004079,RF,02LBP0163,TJG_SENA_CM,02LBP0163,TJG_SENA_CM,,,NSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,7
4557,CP24015NOKIA004080,RF,02LBP0164,KIM_POLESAMPALI_PERCUT_GT,02LBP0164,KIM_POLESAMPALI_PERCUT_GT,,,NSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,7
4558,CP24015NOKIA004081,RF,02LBP0261,DESA_SAMPALI_TB,02LBP0261,DESA_SAMPALI_TB,,,NSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,7
4559,CP24015NOKIA004082,RF,02PMS0048,NARUMONDA_BAWAH_TOMUAN_PL,02PMS0048,NARUMONDA_BAWAH_TOMUAN_PL,,,NSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,7
4560,CP24015NOKIA004083,RF,02PYB0096,MUARA_PARLAMPUNGAN_TB,02PYB0096,MUARA_PARLAMPUNGAN_TB,,,NSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,7
4561,CP24015NOKIA004084,RF,02SDB0086,SPEMPAT_TB,02SDB0086,SPEMPAT_TB,,,NSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,7
4562,CP24015NOKIA004085,RF,02SDK0031,SITINJO_DAIRI_SDK1_TB,02SDK0031,SITINJO_DAIRI_SDK1_TB,,,NSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,7
4563,CP24015NOKIA004086,RF,02SMS0021,MB_PELABUHAN_SIMANINDO_TM,02SMS0021,MB_PELABUHAN_SIMANINDO_TM,,,NSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,7
4564,CP24015NOKIA004087,RF,02STB0008,BESITANG_MT,02STB0008,BESITANG_MT,,,NSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,7
4565,CP24015NOKIA004088,RF,02STB0129,DUSUN_CEMPA_MT,02STB0129,DUSUN_CEMPA_MT,,,NSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,7
4566,CP24015NOKIA004089,RF,03BSR0029,LIMOKAUM_PL,03BSR0029,LIMOKAUM_PL,,,CSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,4
4567,CP24015NOKIA004090,RF,03PAI0067,SIMPANG_GUNUNG_TAPAN_MT,03PAI0067,SIMPANG_GUNUNG_TAPAN_MT,,,CSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,4
4568,CP24015NOKIA004091,RF,03PMT0010,KAMPUNG_DALAM_TB,03PMT0010,KAMPUNG_DALAM_TB,,,CSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,4
4569,CP24015NOKIA004092,RF,03PMT0028,TAPAKIH_PADANG_SELATAN_PL,03PMT0028,TAPAKIH_PADANG_SELATAN_PL,,,CSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,4
4570,CP24015NOKIA004093,RF,03PMT0062,KETAPING_PAR_ST,03PMT0062,KETAPING_PAR_ST,,,CSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,4
4571,CP24015NOKIA004094,RF,03SOK0001,BUKITAPIT_PUHUNSOLOK_PL,03SOK0001,BUKITAPIT_PUHUNSOLOK_PL,,,CSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,4
4572,CP24015NOKIA004095,RF,03SOK0010,SOLOK1_MT,03SOK0010,SOLOK1_MT,,,CSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,4
4573,CP24015NOKIA004096,RF,03SPA0084,UJUANG_GADIANG4_PL,03SPA0084,UJUANG_GADIANG4_PL,,,CSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,4
4574,CP24015NOKIA004097,RF,04BKG0097,KUALU_MT,04BKG0097,KUALU_MT,,,CSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,4
4575,CP24015NOKIA004098,RF,04PPN0047,LANGGAK_PL,04PPN0047,LANGGAK_PL,,,CSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,4
4576,CP24015NOKIA004099,RF,04RGT0006,KUANTAN_TENANG_CM,04RGT0006,KUANTAN_TENANG_CM,,,CSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,4
4577,CP24015NOKIA004100,RF,05TJG0048,PERUM_HARAPAN_INDAH_MT,05TJG0048,PERUM_HARAPAN_INDAH_MT,,,CSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,4
4578,CP24015NOKIA004101,RF,06BKO0007,MARGOYOSO_BKO_MT,06BKO0007,MARGOYOSO_BKO_MT,,,CSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,4
4579,CP24015NOKIA004102,RF,06SRJ0010,LIDUNGPANJANG_PL,06SRJ0010,LIDUNGPANJANG_PL,,,CSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,4
4580,CP24015NOKIA004103,RF,06SRJ0015,MUARA_DANAU_MT,06SRJ0015,MUARA_DANAU_MT,,,CSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,4
4581,CP24015NOKIA004104,RF,06SRJ0016,GUNUNG_KEMBANG_SRJ_TB,06SRJ0016,GUNUNG_KEMBANG_SRJ_TB,,,CSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,4
4582,CP24015NOKIA004105,RF,07BNS0027,PULAU_RIMAU_PL,07BNS0027,PULAU_RIMAU_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,5
4583,CP24015NOKIA004106,RF,07LLG0016,MUSI_RAWAS_CM,07LLG0016,MUSI_RAWAS_CM,,,SSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,5
4584,CP24015NOKIA004107,RF,07LLU0026,LUBUK_LINGGAU_UTARA2_PL,07LLU0026,LUBUK_LINGGAU_UTARA2_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,5
4585,CP24015NOKIA004108,RF,07MEN0009,TANJUNG_SERIAN_TB,07MEN0009,TANJUNG_SERIAN_TB,,,SSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,5
4586,CP24015NOKIA004109,RF,07MEN0011,ENIM10_KIRAB_REMAJAENIM_PL,07MEN0011,ENIM10_KIRAB_REMAJAENIM_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,5
4587,CP24015NOKIA004110,RF,07MEN0048,TANJUNG_AGUNG_MEN_PL,07MEN0048,TANJUNG_AGUNG_MEN_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,5
4588,CP24015NOKIA004111,RF,07MEN0080,KASAI_SUNGAIROTAN_MT,07MEN0080,KASAI_SUNGAIROTAN_MT,,,SSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,5
4589,CP24015NOKIA004112,RF,07OGI0016,TANJUNG_BATU_PLB_PL,07OGI0016,TANJUNG_BATU_PLB_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,5
4590,CP24015NOKIA004113,RF,07OGI0019,MI_FAKULTAS_TEKHNIK_UNSRI_MT,07OGI0019,MI_FAKULTAS_TEKHNIK_UNSRI_MT,,,SSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,5
4591,CP24015NOKIA004114,RF,07OGI0021,MI_REKTORAT_UNSRI_MT,07OGI0021,MI_REKTORAT_UNSRI_MT,,,SSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,5
4592,CP24015NOKIA004115,RF,07OGI0022,MI_TERMINAL_UNSRI_MT,07OGI0022,MI_TERMINAL_UNSRI_MT,,,SSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,5
4593,CP24015NOKIA004116,RF,07OGI0027,UNSRI_INDRALAYA_PL,07OGI0027,UNSRI_INDRALAYA_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,5
4594,CP24015NOKIA004117,RF,07OGT0051,JLAKASIA_TAMBAKBOYO_TB,07OGT0051,JLAKASIA_TAMBAKBOYO_TB,,,SSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,5
4595,CP24015NOKIA004118,RF,07OGT0128,SABAH_LIOH_MT,07OGT0128,SABAH_LIOH_MT,,,SSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,5
4596,CP24015NOKIA004119,RF,07OKI0033,LINTASTIMUR_BULUHCAWANG_ST,07OKI0033,LINTASTIMUR_BULUHCAWANG_ST,,,SSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,5
4597,CP24015NOKIA004120,RF,07OKI0081,KEPAHYANG_MT,07OKI0081,KEPAHYANG_MT,,,SSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,5
4598,CP24015NOKIA004121,RF,07OKI0093,KEMAN_OGAN_KOMERING_ILIR_PL,07OKI0093,KEMAN_OGAN_KOMERING_ILIR_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,5
4599,CP24015NOKIA004122,RF,07OKI0099,SURYA_ADI_TB,07OKI0099,SURYA_ADI_TB,,,SSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,5
4600,CP24015NOKIA004123,RF,07OKI0149,MANGUN_JAYA_TB,07OKI0149,MANGUN_JAYA_TB,,,SSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,5
4601,CP24015NOKIA004124,RF,07PLG0436,TALANG_PUTRI_TB,07PLG0436,TALANG_PUTRI_TB,,,SSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,5
4602,CP24015NOKIA004125,RF,07SKY0013,API_BAYAT_TB,07SKY0013,API_BAYAT_TB,,,SSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,5
4603,CP24015NOKIA004126,RF,07SKY0108,RAMBA_BABAT_ST,07SKY0108,RAMBA_BABAT_ST,,,SSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,5
4604,CP24015NOKIA004127,RF,08AGR0066,NT_DESA_TANAH_TINGGI_PL,08AGR0066,NT_DESA_TANAH_TINGGI_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,5
4605,CP24015NOKIA004128,RF,08AGR0080,PINANG_RAYA_PL,08AGR0080,PINANG_RAYA_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,5
4606,CP24015NOKIA004129,RF,08CRP0045,KAMPUNG_SAJAD_TB,08CRP0045,KAMPUNG_SAJAD_TB,,,SSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,5
4607,CP24015NOKIA004130,RF,09KOT0096,TANJUNG_SIOM_PL,09KOT0096,TANJUNG_SIOM_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,5
4608,CP24015NOKIA004131,RF,09MET0117,LNTSTIMUR_TERBANGGI_PL,09MET0117,LNTSTIMUR_TERBANGGI_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,5
4609,CP24015NOKIA004132,RF,09MET0202,RESTU_BARU_PL,09MET0202,RESTU_BARU_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,5
4610,CP24015NOKIA004133,RF,09SKD0139,DUSUN_IV_MATARAM_BARU_PL,09SKD0139,DUSUN_IV_MATARAM_BARU_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,5
4611,CP24015NOKIA004134,RF,09TBB0034,AGUNG_JAYA_MT,09TBB0034,AGUNG_JAYA_MT,,,SSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,5
4612,CP24015NOKIA004135,RF,09TJK0056,SETIABUDI_TLKBETUNG_TB,09TJK0056,SETIABUDI_TLKBETUNG_TB,,,SSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,5
4613,CP24015NOKIA004136,RF,09TJK0168,KUPANG_TIGA_TB,09TJK0168,KUPANG_TIGA_TB,,,SSRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,5
4614,CP24015NOKIA004137,RF,14DMK0016,SIDOGEMAH_PL,14DMK0016,SIDOGEMAH_PL,,,CJRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,1
4615,CP24015NOKIA004138,RF,14KLT0168,KUSUMATEX_MT,14KLT0168,KUSUMATEX_MT,,,CJRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,1
4616,CP24015NOKIA004139,RF,14KND0015,ROWOSARI2_ST,14KND0015,ROWOSARI2_ST,,,CJRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,1
4617,CP24015NOKIA004140,RF,14KND0071,KOROWELANGANYAR_PL,14KND0071,KOROWELANGANYAR_PL,,,CJRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,1
4618,CP24015NOKIA004141,RF,14KND0156,PURWOKERTO_BRANGSONG_CM,14KND0156,PURWOKERTO_BRANGSONG_CM,,,CJRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,1
4619,CP24015NOKIA004142,RF,14MGL0013,MAGELANGPOS_EP,14MGL0013,MAGELANGPOS_EP,,,CJRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,1
4620,CP24015NOKIA004143,RF,14SMG0319,DELIK_REJO_PL,14SMG0319,DELIK_REJO_PL,,,CJRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,1
4621,CP24015NOKIA004144,RF,14UNR0148,TENGARAN_PL,14UNR0148,TENGARAN_PL,,,CJRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,1
4622,CP24015NOKIA004145,RF,20BEK0072,SEKAYOK_TAMANKENCANA_PL,20BEK0072,SEKAYOK_TAMANKENCANA_PL,,,KRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,3
4623,CP24015NOKIA004146,RF,20KTP0099,NANGA_TAYAP_KTP2_PL,20KTP0099,NANGA_TAYAP_KTP2_PL,,,KRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,3
4624,CP24015NOKIA004147,RF,20KTP0110,AIR_UPAS_MT,20KTP0110,AIR_UPAS_MT,,,KRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,3
4625,CP24015NOKIA004148,RF,20KTP0129,TAMBANG_KAYONG_PL,20KTP0129,TAMBANG_KAYONG_PL,,,KRO,2024,Q3 AOP 2024 Batch - 2,NOKIA,,,3
